Id,Price
11617,163280.21479501965
52,248090.92200256488
4395,234989.88452293677
2183,243652.46803203726
16045,185178.34816667833
15719,187100.5554902529
9864,202137.254881769
1903,497276.9615662153
13451,178547.55338964198
3640,179531.9059515649
16551,193820.34507611606
2343,155997.87695915558
10528,240759.76445139703
134,223561.5350019028
13966,311126.4919894189
2366,172918.09657400215
1198,204625.24916396814
12627,104955.71849702742
11623,231009.07447262356
8267,125977.54403308316
56,282039.3085028665
2988,264358.5592234404
8843,261401.78322173937
3043,250762.7653616383
16486,318865.40610406356
1241,173293.66759840955
11180,310607.82287335634
1984,190940.29639063307
7364,160628.43674502173
10769,132727.28505560645
16617,264126.39151315554
9007,357153.2180913069
12953,363479.0518241271
11366,177866.62353155357
16483,208038.10615584758
2326,222004.99422363835
14195,157737.908447459
3484,230408.9052017919
15257,189229.27389224243
11920,243164.52664903723
1359,170430.0783868062
10353,167076.022515587
15614,131921.6556994793
15101,263100.7421813348
12755,289405.18371361226
6252,174789.78783989695
7485,197354.2950516534
12603,191980.00303934602
5281,393090.73331967316
10708,161760.7445033201
12563,148729.96197234222
4592,198699.18221199495
3390,314651.87347485643
1986,175664.25403041136
5745,127769.0440070422
14108,191840.60485543276
9693,115828.91263474195
669,127185.21716877114
7320,246675.57775239513
10258,159657.94575090485
507,205583.2090935984
10365,172821.00997846143
9363,191414.15830827408
8736,112434.26301318657
15100,197496.07937796807
13420,148438.24636002508
13248,270735.6776404971
1972,376929.2869596476
9258,227293.24892388785
16455,268621.55373972125
6150,209101.479401527
6283,190082.13329327115
14979,208865.4000642816
13935,183936.82226741206
4985,169594.78512398986
5393,131776.43320515344
1730,143666.51401325798
14129,202601.25349487926
6254,188564.39680787717
4173,393374.92124517873
4910,275823.356165333
1297,165722.47346730065
3366,137266.95199716854
6044,332607.12671496806
6259,137395.49290047828
3852,142731.1498317376
8723,191528.76382315025
16109,190678.65119252406
3721,196963.94714164274
13453,271827.69440840045
11962,228649.7911875819
12998,161214.46167735316
6886,185437.06428155175
8200,306439.50712391594
51,237394.95139449582
3930,271296.84361707955
6310,194376.36573980338
6112,204953.48984885064
5135,148208.53786959956
7522,292387.02348622115
9825,240812.64343195246
2411,249709.33798099862
14940,433065.78799146257
15970,163280.46848286138
9894,281760.3299319884
2564,186725.21439234872
7095,232593.04184854563
16754,222906.9076520885
16195,142657.7778323196
1770,249694.42994889096
5363,374545.0095402044
11360,245436.22828586114
13034,304434.6079284529
6542,163250.2511447756
15870,225892.51158712697
217,253413.77468650616
6490,275177.38718155574
6692,314225.1525319528
2235,166771.8045626731
16732,267888.74807266257
11499,203556.80802747214
12617,174961.1290044102
9060,246724.9645343751
12017,174107.02937250014
16750,158050.9640664984
12230,173925.03266457378
2158,170481.95998804626
15184,139960.80529931068
2981,189143.52835404253
10281,193192.21571636657
16596,190050.23535315873
6976,398850.55008062226
14680,157216.7336613766
10618,192326.73404933044
271,237753.38888859208
10817,208083.49514251974
1823,392668.09393806395
9549,151681.8365574085
1201,177635.89872548205
2112,227591.63234100866
2951,177385.5604516723
7183,182585.87856546926
11404,126391.660654631
5473,305013.0353494545
9232,254016.88798686446
3033,301587.0833375174
11002,179200.36732004886
8299,246977.22338396474
15417,189562.2853456134
15612,239201.334523022
6168,187845.3541046495
13751,187422.62335680347
764,168005.07690334143
12833,97713.91039870883
2009,75654.89166714545
1005,372161.3739815372
10740,175549.54286984977
15323,230829.2939001092
9884,126539.5176114614
6185,285474.5831693856
2311,161423.71727075556
7538,338982.81775218627
6256,202165.39906564238
619,385183.0403586695
1968,194277.7235571627
10168,112429.87944400843
10762,219282.82706671325
12392,148308.45778175336
8877,310382.8146327655
2441,201441.75582278488
4974,204508.86161485565
12450,183244.13145509554
15837,199717.1883568853
5260,287437.0048758185
6591,170270.20464482054
11688,271271.05977046344
9940,190628.74041146875
12070,197433.59945744977
12876,148050.3217293284
6858,219503.06877061736
2385,212237.2617226138
3596,185646.6235596975
13540,137856.6785874652
2077,139339.24289709568
5654,308692.0539173343
14029,228868.86151608272
16140,111029.8397033198
13303,443736.39026285324
7289,160606.0013563911
15226,163349.2763437616
3330,185540.55057298412
15642,284324.31138933316
16217,372502.1903668889
7330,214493.9335772695
3894,127279.21779301036
6719,203734.26989856112
13013,178311.42535199132
15835,210400.14527883014
10873,366810.01865417685
16379,254212.50918337167
10771,253102.42975394512
13943,174567.96205231838
5139,266505.69857746805
5309,219976.17630269274
14227,388991.5304517141
16292,185827.39726519008
14968,215129.74071160716
13277,211320.0250780607
1731,95576.46837774091
7286,144187.7482942457
7455,179574.10585913752
3250,188403.78196139808
1659,192302.8455807373
15806,301053.5678820232
7491,253234.8727118242
1990,236007.28508858065
7769,405192.6101912689
9694,227446.8854048577
11961,202910.3674916027
4669,199122.74470442667
13826,323364.07456766645
1691,203021.01940649722
3986,129689.91357903926
1407,173409.4995978236
5517,157585.95985207811
8432,177725.7694245026
2214,190485.16079816397
10449,154190.93869519286
2941,193527.42691471105
5944,172510.04893732944
1555,247677.08156630522
6105,171427.81470347225
4453,238080.41362203707
5892,246268.2595584322
5000,280488.3798552511
12995,178901.77251285448
8905,190135.78216956888
11440,157158.35719116442
419,223536.2769772519
4712,139564.75049964918
2094,154608.7739503647
4567,157220.2739190216
10717,191173.69782731292
1248,375248.95496650826
12405,180100.28162047878
8331,395114.05125743884
3113,159460.87232410553
6926,304113.0492463297
6777,430011.7123970069
4060,182715.38343606604
11547,262850.51245143585
15199,152648.3331903541
9282,186379.89527105968
16123,305779.10505221126
14094,174728.6256780892
8770,268580.3046631326
1054,362057.4842984296
11363,190133.52524709236
8756,112318.46936510205
4800,164466.79669003026
7620,97874.87235848162
9101,164347.08730211054
13954,256162.22831162397
13600,383057.8843868029
2893,192515.75180479404
763,237924.5800910156
5347,179939.40950984284
12096,112147.11685422165
16333,214060.94600862972
16432,320893.52293381444
3513,113374.60132244161
13494,237968.41358345756
8690,198108.31489960992
7266,168568.30761553624
3472,167610.0613840607
7021,184149.46845933187
12952,240292.78255090318
2774,220734.73690738028
607,199076.96785235655
6897,203270.90813393774
8220,260269.12771810303
8071,167771.7484835739
7091,286584.0751432093
1805,337902.73476564477
3594,188872.87726626353
13103,263485.47622508614
2203,142166.54148399722
12622,182015.4835333833
13270,230095.43703766036
9461,120995.34589902789
7759,141141.98939597743
4256,178491.12369440036
9093,191143.15266910882
6033,320467.8872971501
7734,180098.71247160254
12368,392145.83735117805
11740,214258.2513728659
9907,166560.2695154335
12398,287791.66112188034
6290,222684.44576096316
2882,219356.31014008864
5091,182907.76957708123
7228,243946.95347188445
5953,318931.2361062161
5707,397943.6736859866
10159,186728.2155580066
7813,199014.34011019743
6463,177024.41608029217
7264,142684.44180912548
5405,175520.23442844936
7543,178704.12613778323
13702,221902.4154321374
5538,240783.66972037652
6762,116255.3850228327
9416,193148.06603327565
10415,334207.1467154451
2139,254178.5817348363
13151,166828.11126821482
10301,211254.59495078027
13273,210757.36606812672
7609,108153.0607183935
4884,176957.59835275842
3438,282289.99549223937
2215,190963.95498515607
1723,145840.38047780274
2340,216196.25982907298
3950,311063.8354851531
7312,211738.571962426
3602,379121.1926209374
12053,146141.7147271719
16240,185847.94171536036
8301,201557.89054679632
14068,215373.05388292207
6216,363480.8991465157
12910,225850.45910687948
7656,382500.19147411204
7854,178053.07278120442
14636,174086.54776014565
12267,245367.0772312697
11334,379211.6538772604
9326,293696.1582875506
5935,178929.11467146044
16132,143834.76312599357
8318,183076.34348349326
5009,174304.3128258876
3883,251253.4531617408
7565,165344.26228526214
7960,144449.80548068043
16736,186367.84676913253
15284,173997.49372603252
4301,253212.20737809315
4273,380111.9479460135
8436,186634.27029480282
2113,353329.54390115116
8469,258987.93825025
648,215590.22741516383
7526,218983.8294058797
9656,259682.32054948184
516,170019.82852387868
6849,461510.1132860798
7013,229573.60785087457
13741,383960.72979955765
13281,180575.51817996355
12374,293122.79595734866
11855,411458.4711409485
2759,129684.48654892216
6759,106801.61426329959
1667,159954.24274348698
5138,320933.35343282635
2452,170106.73237259255
13027,119066.03704776193
2493,126306.30387665823
9899,144218.49690815917
8151,224997.1116012325
5349,134051.19979259558
3926,277315.801274016
6394,270436.40667745576
11720,193965.11499693585
578,207344.32580629364
4001,194632.29795366473
13504,198092.70474903274
14836,307353.1025582058
1741,171671.95530355314
1278,179087.67416619364
11890,204323.09124422361
1803,198938.26932598473
11418,203838.31282500757
13693,216059.50009725243
7321,219724.92802391335
12575,169678.0632154621
6966,211265.0446973571
16613,179625.72866623825
3148,420633.58155896096
8920,162872.84465759306
13984,384138.64537887817
802,247218.6605728244
13893,179369.81632038855
2495,156513.84737016962
1695,171763.25682155462
14995,323022.69293940254
10890,242225.9136856546
5282,290920.59527056763
13487,215570.270227388
16615,328077.10073800076
4545,368141.07484458276
14032,145303.78035967032
15707,238514.2946603928
13931,189943.57072322944
946,178866.08418001517
11500,570697.424130535
10220,165858.57884015518
2604,187723.78487840653
10761,375857.10771636217
10982,288390.71445671923
11729,226963.8335812825
8152,124597.94532253187
5323,178123.66515510587
9448,163092.75729924196
14935,152671.76586589875
385,277127.84574966476
7039,320431.66658204707
9366,187250.68212374905
15823,249689.27470368362
8993,177245.23904536365
1282,180202.71415378666
437,171204.94632535492
11011,146896.46594755078
10104,178387.17528457326
16321,163796.46305072535
11188,256803.70723796377
14291,180281.61390075076
7781,200631.37971571606
1203,228204.61480826244
3731,240034.5373097171
9037,333749.0428296556
12937,156595.59746471338
5196,202358.8773843219
1746,184524.74533703225
6345,129623.17480064489
7950,289180.2992159032
11552,206245.5644848457
11950,84523.91997407934
4805,361590.3461867242
9152,311657.89801687474
555,346620.8902558743
6765,131210.58996813738
8515,309836.6270899308
13915,174931.04659137243
16036,167898.10885878562
16625,183308.70581581575
11870,278723.1827908832
3304,144868.0035873803
9636,267030.5293254754
5232,407547.6541402543
8878,197319.59431313703
2756,176955.03031598605
5140,126227.32654991181
375,194648.69683756251
7149,219793.82281806692
16353,275051.4864059298
15742,185126.9317269934
5957,161679.15682946768
12580,176543.1646965718
10409,241884.2657670613
13766,182031.00422855502
7778,198433.94479463215
9028,190959.45977544447
14213,196904.81900000543
12691,227949.44387975126
1658,156181.11438752533
15352,232502.03736381035
10670,204621.0416939304
14260,196989.21574281552
8870,183227.67406098414
12054,184375.24175201674
9386,394955.4254881983
14378,331355.2575852915
2080,188829.19241814263
12729,251782.99241861462
932,130853.84117247512
3149,198210.75926338922
245,208533.10727063677
6334,202625.24116319336
11684,338011.5368726783
5099,126155.9582996083
1828,127134.39142648083
13464,190956.7344168841
4023,263563.88191156933
6563,154274.498637395
13207,180643.34984807917
14075,467110.66778733616
5722,192075.66257159042
2308,233586.06493612734
8169,261150.5623511052
3341,276680.3902132833
7693,69309.35613386352
2549,246665.02950709395
11576,307339.5967437405
8010,199278.00904500886
605,249554.00058576316
1580,331227.287369167
1588,326358.2386695693
15197,174452.3123131165
190,192525.65935728943
12488,128145.8347694846
12254,207436.89338523205
3991,173753.65116174548
5076,215246.24306343996
3214,141473.70757245863
2348,199731.32404530776
13573,194514.32848978363
14296,192364.82314362918
4207,257602.57990249965
6529,236016.4384431593
16043,163593.42776163833
2508,193731.213715559
12297,165401.1523825454
10012,196380.11466129648
1874,155373.1190846211
8451,209895.31818659644
16108,209738.26312995338
7200,379992.8766852461
859,383860.64476774685
8415,274383.13510219555
1649,71318.84274279236
6269,354795.48653295584
8350,213086.53399677432
10978,206139.25212872901
16751,164486.9788968878
10133,124509.68760838441
11908,200451.02760961792
15627,126963.0848932198
14923,104712.12489381476
3669,408871.5386215387
8316,125923.56908183487
5702,305205.2744434652
3480,192947.67674443315
11965,193575.82855073822
5869,120911.74413488818
11147,312422.2690313683
6505,167567.33783093042
13797,283028.15292540495
14915,207362.15245519782
8221,173321.04732298938
5873,167441.83414644533
13900,241840.2684216701
13804,251173.8111427011
994,173945.41425888526
2118,193836.3135670121
15158,194543.00200873727
9898,113617.66022545767
3509,480026.8218988656
10228,103419.99043190149
12409,384757.2506530014
9260,226955.63312520404
11462,170345.67028251346
3265,192044.30021612445
54,264812.1637444034
9316,290932.4956622996
16208,296913.5388044736
16582,173958.0094539466
6338,230547.34762377417
699,208973.4596495258
3396,159709.3899176986
13995,180453.8212712599
8971,127243.66778812978
6068,237984.01979873545
7020,182972.5546316001
14015,178862.0052137394
4172,221465.73274848916
12959,433922.91084173985
5659,194266.12942870325
14766,126447.27302378093
14402,195229.5211895503
6611,180513.17930388093
3213,264416.19447165786
13306,169610.00899073324
5966,191052.4751028735
3685,384526.7576747936
10994,213139.41603228345
13564,226864.97833726666
6507,192185.47328444547
3196,289624.8467364717
1771,155545.82513685199
13367,309294.4996750602
1529,123199.78504516256
11128,183674.21457439326
11948,230420.09761135752
3798,176944.19463327102
11443,181647.2302706774
15581,169532.5166006294
15056,270604.9470019937
5114,379459.23673981975
12195,179727.90795697176
2044,271430.90129014733
13169,90359.62416387408
15180,332569.87833107973
15543,154331.0502395696
3770,147322.74981147
772,270668.3938770317
990,178345.57402732325
5567,211695.13376610857
10805,266676.89438304794
3951,255267.98905997287
9484,188412.67312595944
3867,337720.32330724545
15605,226363.23716672036
3805,259005.47528059618
7254,307056.2096748388
2179,204410.14515954017
12745,188151.6873253127
16545,267257.9221775562
7310,200859.2543897017
8539,167406.86286460992
222,171332.4620718038
14084,332536.42465292255
15453,141324.64904011774
12318,252035.42926170307
7368,295396.4784716333
4027,218565.83121404267
4106,153277.5269465521
506,180903.71725414542
1995,235073.3257506204
7165,201534.44203544105
12615,155905.2342848222
16792,155247.40169558369
221,306332.8276524135
9710,152861.59537728116
4364,152074.41311368466
3379,322175.679992716
8954,193180.73221296363
16630,162005.84716943867
9624,345671.869118772
6967,247785.0971260392
8070,193845.7617771708
933,189565.70484117515
8155,238886.33953937676
6771,164714.90795352776
16477,204052.92419450893
675,193866.87619263286
7201,193544.15231436887
8254,174263.67803753875
11325,198267.76466732478
14018,155543.56262886192
5190,353313.0392385574
5505,126051.64274751829
2886,228797.56555146855
6941,97306.48011136195
2668,183365.10972408488
13831,177271.61558026023
11036,272487.7968866441
13691,111322.59443812825
2007,232492.34504860727
6442,151422.40927940435
10010,234071.97585867246
3259,253511.27221723346
14013,185364.3440258663
2261,479401.2468111664
4110,199572.567398531
13293,121603.3205812985
14931,208814.27190305755
12293,136423.2705489232
16398,286913.364890301
7132,178315.82426881266
2780,183322.70243742852
5700,195890.82312855707
8186,186457.28674968902
7031,124903.33640368594
11269,399911.6116053898
632,138314.91076304502
6330,313696.04054733535
10905,182434.01010933562
6313,205036.6015791683
13396,187936.69159495246
13414,199249.1670677962
4270,151605.61123082897
926,155571.87861528527
11452,82268.65951349551
16228,451214.8967090503
1781,219961.2052342657
16492,181794.43429534702
14594,188958.4665003265
4485,176056.42803247223
8306,253900.2383807856
2071,195817.41820658234
9895,215549.92333613074
10544,200012.16803109914
11253,357542.65949218196
15213,398955.9623241476
2990,145187.24200052113
4518,266108.9610620574
2766,173322.38000449765
3275,274479.3299539881
14971,188345.65867876206
14863,151095.85690104854
1352,204245.37297823574
3423,203588.89252480114
13021,288055.3038093566
10489,163187.03414574623
12055,237892.81809386733
13089,80187.11342208559
16275,254687.3583749533
4272,161552.51686940657
3204,192959.11174268057
863,321141.2204460519
3289,118638.85068775002
9557,226355.63903242155
14381,221891.8112388791
15208,439510.0508789704
8030,272550.52778783516
8080,131298.8883829499
9876,262031.1900317005
5571,222640.20416374312
5439,198330.6453439885
10689,162746.76514933378
9919,192793.72051521475
7348,274330.21170549915
11686,261633.17710793295
16643,336653.2501894321
164,129780.6040225751
15912,308358.1318022002
14237,191944.954920303
7965,238827.9289840164
9778,172162.95210943423
14321,135958.6945073965
10617,181465.30492268258
12007,172371.85082897986
1415,103152.70609726287
12912,291693.04301671457
12062,239058.36860056737
7762,208434.21656717925
4381,468369.8675681549
7986,172624.04010693156
10647,249154.27231342127
13452,186989.14860503073
230,268413.43386662845
9285,219622.4403005957
4221,348913.0818502679
16384,176535.28915794328
14645,214515.73950757107
778,227626.5695605722
6633,200363.02575990738
15137,121744.42270239802
62,186777.59949472675
10606,382857.76228782296
7791,116692.52245586384
4161,166672.66509187294
5553,245960.4166323616
9433,71778.2853820912
7363,274672.1020541665
10162,209473.15448865696
9568,193032.11001080446
9901,234043.92388270653
8047,158680.1810807181
12954,146739.2359947624
12479,165505.59129754308
3357,403694.7735190157
15088,157530.08320080346
163,292064.5499898061
988,221485.33385334176
5877,287983.60781073064
1683,201094.14600571457
5206,190888.0037520127
11155,175500.23315925492
15339,161485.0894049896
1590,199435.8724019239
11100,198009.1453440143
11216,184011.21272881457
1624,200928.52768845274
6113,215169.32258001575
2181,296601.60116480076
1023,260388.49878018608
8673,135873.56285104188
1646,293718.4674767369
11608,104948.4153263084
5988,184350.3350619031
14354,242826.74188701189
6369,114293.73009313422
15936,216729.06813527775
13240,350717.45153544244
3481,163508.32572299885
3479,255812.3166979021
1698,335456.5816348688
13154,284467.1867404669
7802,176241.05149035732
9702,180388.63096033543
12895,389063.767342397
5728,189858.96717555306
10793,242648.60147075326
13529,179971.74624666068
746,212380.17815366737
2610,159754.27095557423
10932,179685.00607085778
15350,285678.87841358123
15692,176854.83407717288
5484,182477.68618020433
15608,183685.04040882687
5253,256871.6874510532
1686,240432.29306951823
10624,458837.5378732243
267,150342.3130999099
3295,302563.16265941743
9481,301177.62560149864
732,283630.929124702
10022,388694.99026946584
6135,299556.5335730811
7224,247940.94708393057
14887,232422.21241126815
7382,206446.90175245175
3242,126186.30398347494
3106,197906.9924500747
14678,191918.57364688136
6626,196790.24992612473
6576,207743.28144604582
9008,192386.18701964238
2931,263584.20030831435
10023,190428.9381878041
14964,159468.64551653096
796,254451.9672407121
5169,114205.77537036203
1814,146411.53123875277
7372,207793.53015839343
13672,175747.61596078286
4124,196948.55733101588
1095,150009.11028157474
15950,88306.80255528209
817,443264.7055483255
15779,128930.50831765575
11506,232554.728842134
8689,327937.6797524733
10077,245674.0228120231
10514,224972.2029509658
2198,555077.4263029876
8005,211569.2556967111
625,284641.5625034095
9420,194548.75853578793
10350,213459.42525910158
14494,174722.81677723583
11615,264813.35054752964
93,344934.9198636625
950,194240.19462942565
3325,171361.98449385387
14459,138914.48670897272
16531,200183.60133406075
11228,195117.33352001087
11761,216424.68382121588
12629,230757.18271553254
10339,233044.28397983708
12203,125595.93948111545
16744,259652.01821080415
2786,181176.56352189838
316,121206.42316856718
11424,198238.944915567
8021,157087.38586880203
12679,368536.93808980746
1871,162691.33056621457
5767,205898.79885692595
4047,317980.5944884061
16235,242562.61437899206
10604,235359.98019046712
1510,242728.7985529142
854,137114.14484490562
1860,187155.41811051525
1593,199106.9438705935
381,177345.52759829996
10375,181917.27376372094
15149,261491.07211075237
11375,203160.55172092275
3912,152126.3524811077
12097,362233.01865090063
16743,181390.51116964425
146,267548.82245729346
5308,127964.14092717721
4125,162603.87388749016
7671,395132.4129172922
12609,114608.3172268725
4353,174603.70009522163
6287,199664.436167683
2264,293231.00344272546
3457,170517.34516527038
12935,151374.0758401918
8958,184271.3665036235
4532,171026.90728871035
14857,222224.04196363318
11376,203035.11353699883
13713,210365.64779792156
181,264463.7986879514
10858,126120.64120039382
5160,259061.4884535892
6642,176401.67957677835
9312,453847.2617419242
7736,192322.4479608292
4326,264166.93025753956
1802,174242.75223182215
16115,194645.61419584774
16787,308969.5331643348
7107,150756.05872859736
6902,145226.3396166279
8950,343432.40850617137
9922,186920.04104071992
11453,279232.9455435682
10033,182681.217843663
12131,362197.2732117268
11879,291633.9142034732
8986,147866.82044722902
82,182494.98273024103
7664,177779.6915790806
11116,250124.85009445087
14096,193613.9000798236
11577,228468.85977480945
1908,180738.7901061655
3658,180300.89349742554
6148,178774.78562099038
1324,197780.18338424372
8792,270951.9659532609
5883,399229.29927055317
15245,320928.98308293044
16382,119194.47968886507
2131,203403.38322439243
7581,256925.82207677656
11488,374510.74222643103
6091,272884.4337991494
7295,191959.60402218596
6427,170368.79408974282
4558,72211.68256790869
14436,204862.21803081065
8373,219160.62172345936
917,315611.5746182029
9837,460340.1186059749
5619,138240.81513471174
4530,167130.7384101565
11486,188950.02246914073
8575,148988.77911332494
3540,341470.5521559847
4509,254729.63201754921
4709,174539.61812479395
10148,227600.40162467002
11077,227478.19997780744
609,186446.81478229887
14733,178302.80038554576
10609,144340.01954453337
3616,171505.21881792828
8805,238736.98002476664
13799,213683.10234587835
5886,284844.9168514348
15836,124757.8195645459
11792,140707.79397050463
9404,287485.2031055864
6456,200138.8614902446
2569,126012.91103910454
16727,213163.8934524654
12353,188235.70474008768
9841,238386.90766868414
2725,260686.37628218663
3388,244915.12638526273
9476,179958.82195443974
13550,105475.99050848011
11934,205189.38518374957
3375,184872.33645722657
2932,279244.8210140729
9972,213339.54081560578
876,174673.16546205833
13649,211561.84079912573
13444,321889.44166288734
12748,238485.54555544187
2003,193307.7908439818
2376,233586.36890649595
15961,196154.48307854097
1221,274615.0721962822
7064,239657.26234225856
7799,162135.88922578716
4549,429708.63313793915
11061,195036.32909181147
2132,352327.4520322805
10692,192642.0314918525
14546,324957.85231810116
11088,187494.65929066064
4819,254905.70254417686
13682,138344.4274961865
7127,413268.73960014025
6245,159552.4639201136
10845,164841.3099364935
3285,119522.79274978544
11384,202772.35421109994
10897,181447.70032048586
8533,116503.17823154117
15341,239611.5215385059
3821,154241.67411809345
14130,159362.51108625147
4306,384744.0318325842
113,178076.0246988998
14997,183778.86258436544
1482,168508.6579931786
14780,330681.0326210506
997,233644.1229432998
7991,196294.14697760658
15592,160486.6870735945
11143,192262.97866298523
12472,185034.1842000218
13991,326832.94556848257
13399,344066.4482612367
2588,311474.4887742587
14274,302568.0846658538
11491,349978.7145830486
4755,179915.25690225748
7939,153753.98288847407
1779,164492.48298719185
11924,159032.80411927425
12713,211137.5148990227
12486,379273.6958512486
13149,271901.0526254696
4847,223864.29134974984
7638,335232.61392305687
15228,310845.2864552318
10069,229101.14048006726
2219,331654.0297810579
956,294143.6747861447
13680,126194.62204154192
106,190508.9058943842
13101,111050.63000171949
7540,286371.1653003589
16138,369284.93170391605
4890,340309.62573025015
13752,253180.59905670598
14622,177876.4747100527
7871,181457.7087341289
3957,237432.40250792005
9987,236622.84805575255
8884,187341.232479899
11715,281334.53094334464
10612,189002.5978601395
12945,206031.00064293345
5034,187746.26214677485
4463,313758.4505819229
3476,196641.1173123154
4846,240229.51366648823
2372,208092.48352966906
2873,204462.82180680652
512,201967.73501819404
16198,190792.18747163433
9155,375886.9526812072
16464,106766.84588145523
6904,179996.24329960885
3151,199405.96934251714
1816,156408.1649755481
16214,347817.88638944837
6264,343765.2497652201
254,197043.45738271845
5848,145876.8244985874
4357,159058.48815927602
14265,157621.3431923067
12235,179472.95227990687
11342,111718.70575337637
6679,197600.43428818867
5377,212030.16282024435
7636,152790.39201071282
12798,162022.5174650485
16349,228387.22228935434
3028,142918.7497291575
12810,337072.88671652175
15064,154190.785501468
13801,116352.98706479695
13387,246735.922883888
371,230490.7061144376
1161,123568.21738284519
14593,167054.890151106
12144,181476.65640326033
5555,398337.7995587755
13493,165288.53573749147
11130,257889.9019232781
8658,135614.59439438704
6491,212892.63161631228
303,177085.83880085105
1897,201340.60811221958
9583,114690.14348937699
4515,171159.8564797599
1411,179078.55527710397
8534,150731.8901385678
7227,219909.9614940717
13478,173319.08975571205
7546,330786.3247347403
2798,112612.08606264277
10267,400415.4670627799
4519,129563.50815919015
12184,203876.2617189232
1895,332926.85698248737
13019,370364.6327597499
8845,271463.1292693523
1929,300312.7441861527
1966,152297.04943478524
5268,98614.48924301396
11402,154055.53597069575
13503,183365.37476938177
14413,170461.45416302848
15419,143715.3919063551
11573,155784.5403083812
270,154421.78225556764
9733,174202.41199264882
2729,202517.79277028298
10123,224476.12237681463
9331,218521.6940046908
4342,150176.56237722907
4248,300590.5706436097
446,199456.61233525578
6677,224490.47677332294
8324,252786.9150610405
9666,472962.55758868967
7303,162490.72135692695
2710,306308.53435860015
3334,175403.93741294983
11464,299590.07470700255
12220,321654.85544405045
14064,178844.15013514488
14350,180355.00904119943
2858,238128.23300854865
13014,321964.836309874
13732,186836.74373012036
3371,320746.7072025361
5912,238288.6906125604
5881,176540.0312820574
6199,304846.5881286023
7344,176472.43824115046
6180,200498.9831448845
3343,263089.8507457864
12103,191201.37779687357
5177,171294.83178010889
7000,184966.80454500666
3990,206920.9247527262
11689,127700.02304801179
5624,183991.50686648913
7497,86467.39455004517
618,145548.35512833646
6909,204949.34447991475
3346,161687.75037235205
12521,169545.83784733556
11871,373938.8853513791
10610,174261.03810247986
14869,145731.42162565215
2268,126952.77627168149
12058,151918.53427914812
12426,179165.84712389205
10662,145962.89546964588
12512,123111.5052378202
14852,201982.77935320162
10876,169260.58249497053
7720,172633.84593323153
4334,71848.1873700577
12275,329798.2803941389
12228,360922.6774423988
3715,204780.2106057335
9534,240458.57753228777
2333,155688.6268579702
15628,163065.28488269483
5043,194676.22310672925
16704,422701.0844724526
2891,215670.0557682542
14478,174342.34080268958
4429,177339.13094349595
5929,142362.82653480073
1845,153706.25290364577
3001,164892.87351115278
6741,152256.15951459718
2202,151629.72769137344
15490,187441.9611532986
3752,224281.8169143572
4620,211612.12691137625
12795,161788.32442199232
2662,147846.72901358025
12845,184316.7250962981
5604,220224.31449816917
4861,187781.4865457111
8100,259431.72597456383
15990,196472.04972694532
6561,157994.64130786204
14107,126036.22899520914
6274,116434.17358308905
4428,122395.57314383342
3184,208116.06843953193
9247,252197.81121534592
15016,176347.7159580708
6009,191905.21226300663
3190,186713.5322695197
3386,156114.11696644744
11984,196082.1476951963
16215,175065.59768378641
5506,247031.30720496408
10016,192830.90450670372
15394,319087.29749247356
15724,314392.53669704596
9409,147376.01978442338
12634,177957.97975664336
14316,232360.83768555094
8675,190584.27806338677
15231,167076.93966970718
3236,180134.82773345822
10087,207028.75975203165
5018,182023.21529710328
2728,134340.66920230063
8092,180688.86325367755
10698,200136.1292473154
5859,156964.29827161983
4198,94068.01967526275
861,179745.0850725442
7990,392819.5188778811
4009,189950.50921254465
10964,160290.13827399316
2114,264883.0691966793
1139,180807.15156056164
13921,173307.91626647118
15030,113677.67894007826
2122,126049.07245099837
1602,218189.5586738375
15032,401878.5009936994
5694,118790.07417129747
14026,180464.28872749463
1132,191472.4723377019
15469,318288.9275868118
10223,174581.77773327485
3303,302465.11650447693
12655,241522.54526865354
16151,151233.7272356868
14649,175233.67729352013
9533,173044.71504539615
2229,160921.18038122548
7652,357312.73395081976
14523,204374.74367428228
12991,189094.9679210542
4539,176910.03433133342
395,148075.20221414507
4853,261049.47342540973
12082,186531.72891646915
1406,263416.25869380415
7788,183337.02595981385
2143,144543.1335207949
11089,125937.97336994333
16693,161607.88593089447
14701,145936.62137502793
13689,187697.80750372747
4262,240709.80748616438
1046,215627.36217452717
12001,356167.73925094196
10729,190064.76664747603
11822,282891.0870328248
9132,317133.334672556
14150,205819.42665868148
15217,173364.35090274733
4752,177683.654119479
5875,170850.77845696502
7873,260275.55963980436
16046,165515.92098098513
321,229518.02103014512
15077,306563.27458707255
9148,278330.363760627
10272,274082.4456517877
9490,178776.7520648625
5856,188970.32076999318
2436,153955.4305511676
526,218545.19175716405
9067,143777.82916264338
1166,324410.1826744838
13029,207571.50093132557
8264,342209.86618065205
13499,299228.86383500055
14681,213513.40501053265
10625,325976.67043796583
13668,248881.11994145587
4126,249957.85455625667
1527,170549.75050590173
12829,212660.3877057509
6074,127414.9134905542
16629,172283.71668898338
3231,305018.12380913284
6218,147049.27278656597
15050,232845.8237693134
16053,468908.61846856767
16745,154912.84085371453
11336,75062.62407760075
1318,271897.4518565752
7424,143875.42634079253
8102,172675.18926228117
5468,163407.87322693403
9942,256423.69649264222
